"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
2 0 0 0 0 2 2 0 2 2 2 0 0 0 0 2 0 2 0 2 2 0 2 2 0 0 0 0 0 2 0 2 0 2 0 2 2 0 2 0 0 0 0 2 0 2 2 0 2 2 2 2 0 2 0 0 0 2 0 2 0 0 2 2 1 1 2 1 1 1 1 1 0 0 1 2 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 2 1 0 0 1 0 1 2 2 1 0 2 0 1 0 1 0 1 0 0 1 1 1 2 1 1 1 2 0 2 1 2 1 1 1 2 2 1 2 2 1 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1 2 0 1 0 0 0 0 1 1
6.162942 6.205179 5.60752 5.832849 5.356209 5.212702 5.173827 5.247657 5.902287 7.980006 5.184411 4.989857 5.271952 5.432458 5.055438 5.900508 5.05814 5.32393 9.692032 4.816025 5.142367 10.873856 8.491002 11.377264 12.80425 13.106039 11.942271 13.001841 10.561311 13.080692 13.212985 8.281557 10.460357 12.065274 10.995124 11.691611 10.754409 4.202032 11.273298 11.041305 8.494727 13.322882 9.809241 13.094964 12.930169 12.840599 13.486065 10.645042 13.320775 11.425891 12.573081 11.815415 8.814602 12.09769 13.023426 11.164819 12.812182 12.415219 6.91554 5.390138 5.091058 6.292595 5.233008 5.774379 5.006691 5.829565 5.932262 6.396509 5.040985 5.380141 5.347981 6.139084 5.304924 5.775119 5.437812 5.427511 5.102637 6.266177 5.808176 5.401806 6.090716 5.005623 5.156896 5.049867 5.269067 5.617171 5.36098 5.109188 5.260426 5.124772 5.9578 5.692778 5.887155 6.420217 5.292307 5.313542 6.212342 6.31114 5.330491 6.052101 5.611292 8.459427 6.074828 6.747576 5.455128 5.897599 5.395938 6.414169 6.300403 7.28055 5.320016 5.631534 6.903304 5.430963 6.051588 5.154399 5.966189 6.722633 5.258297 9.18255 6.333416 6.783913 5.533656 8.653656 6.908403 6.576863 12.309324 13.488204 7.952362 13.902908 9.988566 13.853011 7.585918 8.330935 12.606434 12.244625 9.213989 9.702768 7.87131 9.187307 8.488539 6.562446 9.122869 8.143186 7.913698 6.990694 10.840761 9.83771 7.97637 7.497082 7.596513 10.393319 9.031701 9.763776 10.486842 11.508905 9.795761 11.444528 8.647222 7.705756 6.077473 6.85754 6.239221 6.426984 12.147203 9.52982 8.385395
6.315934 8.474861 9.160971 9.530052 10.276882 13.110133 6.081035 10.75516 12.077385 13.439896 9.868094 13.093084 12.828689 13.394091 13.043443 12.402738 13.263873 8.235954 12.712732 13.233409 8.513123 11.551929 11.674821 12.026553 6.934816 9.365472 12.56591 12.658671 12.652643 9.34369 11.926404 9.218765 12.382396 8.546094 11.893954 10.197484 9.74555 12.513891 5.567054 12.171789 12.626094 7.827098 9.801829 12.072807 12.661109 10.633027 11.927432 10.318107 13.220758 10.71288 5.004504 11.987648 10.957486 3.215156 6.097968 12.138744 3.441496 10.504166 12.178469 4.962157 11.929878 12.982883 13.04671 10.333862 13.466543 13.558762 11.857745 7.470405 6.548848 8.666977 11.178266 11.86424 12.433227 13.657363 4.398986 12.499457 11.129748 11.676571 7.875635 11.515456 5.002214 12.53489 12.825069 11.288392 9.166826 13.328496 10.045859 10.701176 9.091262 7.965808 13.446982 8.820879 10.056447 13.321274 9.876345 9.684983 7.018164 11.90771 9.121682 8.544085 13.017919 11.91332 11.318585 8.583242 11.806024 11.405156 5.279862 12.1183 9.639164 6.332614 7.304013 4.636857 12.676097 9.346441 13.37543 12.158241 13.721719 12.938244 12.974352 5.18672 10.339537 4.856982 12.736399 12.923136 8.315157 13.338787 13.072805 13.537164 13.686433 9.49934 12.976727 7.031153 9.299889 9.882123 10.616577 7.033346 5.00691 5.259564 13.072018 13.128921 5.292145 13.603046 11.009937 7.115972 13.779395 10.086753 7.280136 13.552332 10.43851 13.616744 11.387125 13.228883 9.513791 9.159604 12.696725 12.137186 8.800851 9.909804 7.960245 9.653933 12.474771 12.049433 11.128912 5.304596 5.677172 5.176389 12.517772
5.874357 6.417328 6.923054 8.576034 9.384158 12.574117 6.879744 10.902756 9.931688 13.180413 6.936397 13.279855 12.213671 13.926927 13.487863 10.04107 13.618903 7.280798 11.722338 13.48548 7.570312 8.813155 8.556915 8.761366 4.987126 6.602075 11.220962 11.315564 11.61403 4.667046 11.228488 5.675963 10.083248 6.278687 10.216237 7.363672 8.860968 11.486849 4.01197 11.663843 11.158814 6.547988 6.664362 10.475089 11.259245 8.685426 9.412997 8.250068 12.588776 7.356388 3.731238 10.951536 10.07639 3.772794 4.187 9.874178 3.920465 9.289381 11.500558 5.757226 10.687945 10.66267 10.008609 6.938385 13.490389 13.512524 7.96275 7.757785 6.263408 8.04004 8.73447 9.298928 11.751755 13.622475 5.908928 12.150526 9.767435 10.49067 6.516431 10.009827 5.965914 12.29647 11.240275 9.163286 7.753949 13.363008 9.207635 8.881219 6.348262 7.144614 13.235367 7.696053 8.005255 11.325915 8.462876 8.018804 6.248179 10.299546 7.022495 7.619393 12.714838 9.644576 11.120362 8.082279 8.844594 10.260739 6.360842 9.635562 7.130531 6.37401 7.929827 6.165562 9.641444 7.273059 13.533566 9.899226 12.929541 11.743781 12.492301 5.908889 8.399376 6.506263 10.549801 12.40461 6.535722 12.703279 10.816273 12.135417 12.171092 7.691567 11.488054 6.424971 6.874228 8.981549 9.347597 5.816232 5.642786 6.452312 10.263827 12.948385 5.753829 11.65989 9.735249 6.805017 14.266552 8.782757 7.44463 13.604936 9.60514 13.668926 10.045858 12.955392 7.52572 8.75172 10.739189 11.947043 6.668374 9.204283 7.324663 9.326636 10.567145 11.734878 10.214345 6.19771 6.452695 6.349828 10.620801
4.8279 5.284423 5.574484 7.311731 6.156593 4.903594 5.346985 4.737368 5.3623 5.289771 12.131817 4.558485 4.689613 4.797621 4.66678 12.441031 4.622333 5.311116 11.703489 11.335094 6.315673 5.561043 11.932361 6.537481 3.442941 3.682854 10.949241 3.629578 3.577281 10.922132 3.892031 3.905698 3.834888 3.734574 5.903101 4.112179 6.455888 3.766466 3.477617 6.174054 3.508985 9.277516 3.487439 3.57195 3.480606 3.624736 11.93508 6.175595 3.570526 3.82017 3.596126 3.404047 3.783987 3.989477 4.385104 3.683669 3.68839 7.740681 3.658351 4.744967 12.546249 4.932081 4.872006 5.112114 12.741013 7.107648 5.496787 4.782546 5.047272 4.951675 8.393855 4.823978 7.508992 4.891639 12.608765 5.474323 5.005788 9.209687 4.779799 4.928703 4.775744 4.67049 7.461324 11.472438 4.795954 4.75207 4.69803 4.786406 9.701406 8.820516 4.788499 4.804858 11.440098 4.835035 4.691115 6.424887 4.698973 4.675621 12.98815 5.894214 4.758121 5.054518 4.841502 4.947744 12.033527 5.112097 7.411109 4.934593 4.85244 5.092909 4.736218 4.851004 5.815862 4.790225 4.704563 9.688745 11.488876 4.867022 4.80071 4.88746 4.826801 5.228225 5.111975 10.68669 5.303969 5.76729 4.980432 12.311257 6.53094 10.778696 4.719502 4.603956 13.390322 4.684821 4.915242 5.536045 5.140347 4.731622 10.309953 6.735152 4.643631 4.857067 5.000156 4.895095 4.662365 4.845376 4.712472 4.678813 4.725331 4.66087 12.870128 4.593245 5.242943 4.622156 6.360514 4.687994 4.770065 4.762487 7.938258 4.519319 5.401413 5.800552 4.682181 4.732464 4.776974 4.620408 5.005977
7.576988 14.400327 6.541462 6.972712 6.936874 9.598564 6.253228 13.456997 10.17873 6.157273 6.728939 6.41085 7.077082 9.951719 6.845966 6.484157 10.224027 6.818039 6.662453 7.982993 6.271947 8.256328 6.085085 9.016111 5.39519 5.763545 6.598335 8.653663 5.62967 4.771542 13.261112 4.122621 10.193978 10.149727 9.909172 7.425779 8.514382 8.874797 4.93484 9.050575 4.97276 13.287952 13.597581 4.420539 10.414503 13.326012 10.414799 10.589363 4.294182 4.927053 13.609891 3.822895 13.777292 7.028853 13.660338 6.887723 12.99955 7.605474 13.560099 6.438602 7.55043 8.337363 7.120866 7.375878 9.152171 6.245079 6.64473 6.855446 6.439691 7.155312 7.330758 8.189042 8.74384 6.830931 6.552357 6.756379 6.706371 8.046403 6.711306 13.777434 6.720538 6.95274 8.969285 9.508618 6.79997 10.772951 14.271383 7.386352 6.132118 13.443618 7.430653 8.707094 9.457565 6.85442 10.721713 10.306034 6.290069 6.755288 7.110359 6.945914 6.41718 11.80578 11.927421 11.613491 6.598904 13.108375 7.067288 6.910865 8.823886 6.598305 6.528337 7.086081 6.247046 7.158542 7.934628 7.073705 10.789267 7.084611 13.420386 6.807932 13.691285 7.103234 6.201823 7.375078 6.366161 7.626212 6.509723 11.086592 6.560062 6.547605 8.894423 12.835097 6.589887 11.214286 7.139686 5.767689 6.284243 6.339637 6.959152 11.017115 6.274972 6.310251 6.859964 6.253314 6.426883 6.773953 7.633367 7.899201 14.33636 6.551943 6.472803 7.462041 6.24778 6.884488 6.766953 6.567471 6.502983 8.199808 7.829143 10.582893 6.088166 6.482746 7.268859 11.343931 6.723913 6.224094 8.39704
6.570019 7.173887 12.892877 12.179285 9.808627 9.06735 12.06091 10.110719 7.506475 9.021736 11.418894 8.899227 7.08899 12.635694 11.386495 12.719244 13.840678 7.107973 8.807885 10.138825 11.039329 8.388188 11.079927 6.832748 8.495269 9.685235 11.841951 5.382297 8.427752 10.29257 6.328499 4.080167 8.933343 6.614389 9.5001 6.801809 8.923374 12.686008 5.306363 12.281867 7.22484 8.438922 8.740314 8.288 11.727996 5.527927 10.262937 6.576989 3.980828 7.180526 4.046711 7.189631 5.574947 4.12406 5.884749 9.114089 4.321077 8.686234 11.090677 10.044239 12.947326 9.349983 10.197586 7.878635 13.276813 13.439419 7.964714 6.60467 9.640633 9.616013 9.914045 12.365328 11.725077 13.316029 11.912263 11.026924 10.774059 12.160204 9.694214 10.289059 6.918759 9.859176 8.639484 12.870108 13.700027 13.235146 12.9134 9.923603 13.781102 10.170375 7.665336 10.946414 10.507251 8.083586 11.299216 13.498968 8.528937 10.33255 12.842255 9.58496 12.300096 11.843277 12.121785 12.917128 12.278189 9.558156 9.901287 11.691335 10.088809 8.061023 12.656592 8.065932 9.109388 13.656194 11.907093 7.910291 11.369533 8.993302 13.52818 7.242564 8.803491 7.571984 10.536715 12.685198 10.44858 13.034919 8.196337 12.254218 11.408297 12.586983 7.977972 7.672138 12.997965 11.867118 12.193756 9.677865 13.890375 9.188697 12.738011 13.965305 9.229667 8.042118 13.258773 12.554882 14.059419 10.849708 9.413097 9.785979 13.235985 13.993484 13.644586 12.918786 9.010445 11.82428 8.690207 14.096416 7.740117 9.775498 10.862425 10.104343 11.587546 9.959909 11.374321 7.989623 7.710033 7.568302 10.724898
5.08442 5.588676 6.695636 5.66247 6.33406 7.671349 10.230363 7.813651 5.587644 5.452305 8.419156 9.011323 5.876019 5.429008 6.249413 8.284472 6.868245 8.078015 7.055663 6.096973 9.644308 6.055738 4.416297 5.404779 3.25459 3.953332 3.336334 3.496807 3.594856 7.770003 3.912152 9.108921 3.430318 3.300709 3.335004 6.591359 5.509717 3.628158 4.320508 3.355691 4.630844 6.62748 3.895813 4.522395 3.425081 3.625825 7.381125 3.981494 5.182231 5.420163 3.594298 6.290507 3.621582 8.741544 3.224444 6.758056 6.955167 3.92931 5.113006 6.633928 10.046729 5.378938 5.712266 5.416136 6.005786 6.893111 9.546185 9.844832 4.964786 8.643158 8.394937 6.104545 6.171462 9.489634 9.033017 10.349939 5.342529 7.47972 10.387948 6.947874 10.732067 9.557146 5.593718 7.499803 6.290474 5.613159 5.15974 6.808743 9.055454 5.744369 4.899536 5.30944 6.808956 5.619576 8.379233 5.720104 10.553002 6.846931 10.535301 5.771374 6.630424 6.550781 7.308372 5.756968 6.060849 6.670228 9.660044 8.41467 6.781619 7.061362 9.074248 6.527295 10.849895 7.929072 12.826902 5.845564 9.585794 12.014036 5.604731 5.599297 9.139183 7.067979 10.185439 12.313751 11.376589 11.525341 7.848376 5.919631 7.799528 9.02811 9.142176 5.915007 8.561656 12.403599 8.42936 13.030739 10.367059 10.94655 11.024832 6.112395 7.139504 7.676848 6.133587 10.522761 6.205474 7.818632 5.830668 13.013769 6.984809 7.681814 7.415669 7.325443 10.76347 5.846997 8.867009 7.754571 7.724954 5.866927 10.145947 12.630094 10.681109 13.147126 9.804959 7.679785 6.721587 5.980352 6.869853
8.892807 8.360004 9.345761 9.233971 9.595374 7.482746 9.373704 7.44414 9.667329 9.103916 9.284622 7.848448 9.214693 7.820222 7.439668 8.748312 6.140414 8.869013 9.768748 8.924682 8.637282 3.580732 3.481492 3.457523 3.398857 4.244144 3.502893 3.7496 3.759239 3.639173 3.61053 3.315141 4.185326 3.594823 4.028848 3.378453 3.427834 3.494871 3.524266 3.58412 3.702631 3.774481 3.621363 3.490317 3.574206 3.592211 3.493014 3.558939 3.441349 3.624965 3.738386 3.644302 3.410161 4.042376 3.564099 3.463391 3.581218 4.017102 3.800506 9.006197 8.250205 9.15522 9.841426 9.011337 8.775839 8.693625 9.040434 8.859331 9.769286 9.329645 8.079375 8.683493 10.543291 8.368094 9.740563 8.406662 8.153804 9.795875 9.015193 8.621615 9.143203 9.282932 8.811215 8.87912 8.376293 6.715145 8.998247 10.47921 9.025021 9.640461 6.833861 8.159011 10.998088 9.94962 8.500527 8.395835 9.675244 10.427849 8.832445 9.433302 9.446618 10.047859 8.575787 9.169037 9.2991 8.286531 8.816905 10.338512 10.821721 10.322065 8.927256 8.163944 9.245601 8.457132 8.608678 8.884833 8.266692 9.127904 8.831096 10.780714 7.458627 9.137805 9.186867 5.011451 5.249035 5.209349 5.217669 5.588409 5.076614 6.075443 5.240083 5.383431 5.664746 5.139063 5.818209 5.112804 5.308793 5.309646 4.965194 5.111761 5.278217 5.588223 5.468854 5.446606 5.801574 5.050695 5.984563 5.042703 5.123522 5.245159 5.318768 5.230086 5.439949 5.148288 5.611876 5.199818 6.262031 5.271836 5.252592 5.175452 5.264124 5.660776 5.262265 5.084033 5.487568 5.407959 5.308793
5.830354 8.145064 5.958071 5.950179 7.209563 8.102755 9.845066 6.347297 6.95998 7.942795 11.589954 6.15974 5.987268 6.664684 6.080909 13.495199 6.158125 7.938534 8.730225 10.949826 9.634933 6.835523 11.235932 7.571763 4.968653 4.893912 10.983256 4.405106 4.568779 11.5341 5.05379 6.539903 3.632676 5.953397 6.003125 7.318323 4.66246 4.629459 4.587829 5.619413 3.649061 7.956269 4.026151 3.992004 4.546245 4.318708 12.452643 6.128347 6.162857 5.829467 4.373148 4.645974 4.624549 7.586374 4.899415 6.760221 6.474779 8.018493 5.40401 7.498425 10.848441 6.630071 7.211584 6.613882 13.786503 6.01168 7.401278 6.539489 6.623978 6.558875 7.729481 6.187871 7.781949 6.818776 13.174923 9.618256 6.661693 6.933224 10.616502 7.679659 5.813764 7.576277 7.051269 11.465372 5.776325 6.062626 6.400617 7.016786 10.047705 9.252287 5.598141 5.630361 8.918397 6.537657 7.485255 6.724745 7.421367 6.268819 9.427286 6.877323 5.497469 6.856778 6.071349 5.991569 11.721837 6.046994 9.218978 6.756995 7.007662 7.887981 10.730492 5.712057 6.575146 5.886523 5.69892 8.046484 12.181928 6.328109 6.308807 5.453289 6.243567 7.118875 9.592517 9.474811 8.890459 8.288536 11.984906 9.784634 9.039921 8.39576 7.656743 6.813382 14.358184 7.872326 8.422692 10.431872 9.86159 10.593575 13.142681 6.160821 6.726624 8.313403 6.501673 8.78422 6.802378 6.858901 8.12972 7.416254 8.026014 6.938997 14.128122 5.8238 10.54843 7.989146 13.417449 8.48087 7.975637 6.528071 10.919225 6.612507 7.766396 7.243528 6.781549 6.748354 10.137476 7.113697 7.389224
