"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
0 1 1 0 2 1 1 1 1 1 1 0 1 1 1 1 1 1 2 1 1 1 0 1 1 1 1 1 0 0 1 0 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 2 1 0 1 1 0 1 2 0 1 1 1 1 1 2 0 1 1 1 1 1 1 0 0 2 0 2 1 0 1 1 0 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1
-1.214197166 3.778156421 -1.743209916 -5.79180243 -3.05263515435445 2.591416568 -6.384888999 4.17279879 -1.753475043 2.954162104 -5.946561359 -6.684448008 4.138881235 4.276222897 -0.462559795 -1.10898336014877 -5.611826186 2.55966884457113 -4.931979479 -7.383439979 3.229633323 -5.82144741 2.620520112 3.271215508 2.963949115 2.028019502 3.891954193 -5.800229855 2.010904053 3.006578643 -3.741834324 3.793894089 -5.963888987 -5.249741249 -4.296035424 -4.683585307 -5.07842271 2.717771455 -6.35549683 -1.701157121 -8.075221561 3.811693831 -6.136989807 -3.809758784 -4.849048253 -4.044161202 -5.377264222 3.205128291 -5.422535925 -3.399144965 -4.817909457 -2.18657925116112 1.458108872 -5.269761889 -6.22192383 3.955287982 -5.393892885 -8.57658472 3.535277458 -3.654448299 -6.342789999 -2.63976928846996 4.067992632 3.337392424 -5.729895524 -1.59440452209156 2.527331833 -5.183815637 -5.031371819 2.767583158 2.333871589 -5.852598938 2.296541158 3.205533264 4.360895603 -2.76080062849231 -4.722907199 -4.850303273 -5.208068522 3.437204367 4.082361316 -2.03073382021073 3.789095664 -5.778250013 -5.479388119 -5.515569302 -2.343814032 4.530022261 -5.489645211 2.223799924 -4.903428278 -6.888063062 4.61744613 -5.407647346 3.615468544 -4.642550643 -5.404569175 -3.580599681 4.858941363 -4.717562487 3.325122965 1.968192098 3.432135487 -6.039055283 -6.318941025 -5.147877845 2.846166277 -5.467214421 -6.489405278 -7.953629576 -5.241647562 -6.523172815 3.600997894 2.081543972 -5.840089152 0.280955227846425 -2.19904070181025 2.338916108 2.687398862 4.573242654 -4.623812492
-3.888004012 4.961547997 -1.019579945 -1.90644466017985 -3.87853729 -3.984853349 0.14340575 -2.792492655 -2.114833389 -5.300297104 -2.185400481 -1.604059214 -2.593442149 -1.415240088 -4.634528625 -1.158958228 4.801473933 -0.458123195324122 -2.942151809 -0.667870801 -0.88919633368391 4.073303422 -1.227840491 -0.801326765166477 4.368684119 -0.437431042 1.985869765 -3.030528996 -0.848207509013256 -5.244699621 -0.492894846 -3.33864364 -5.058303208 -3.156409522 -5.110482553 6.555633909 -4.81962399 3.968447098 -2.003058944 2.060518017 -4.075354924 -9.215904912 0.71146769 0.0665863208317041 -0.270539194 2.018221781 -3.911509744 6.642161556 -1.282944137 -3.311090927 -3.694211857 -0.780888542564897 -3.150140428 2.72501206 -6.584794159 -5.915140671 -6.017259791 -0.197026313551854 -1.49864845 -4.96260711 -0.36887635 -3.324995608 -2.228055639 4.865350172 0.729382709 3.174513376 -5.725033573 3.769493014 3.059469295 -3.724082142 -3.362173895 -2.634626873 -5.545710664 -0.619490942 -4.98256491 5.159942897 -4.771757328 5.22582784 4.863233465 -4.758335457 5.127819644 -2.52765604824825 -0.433027057 5.390214712 5.156389086 3.321036124 2.510090053 5.844929666 -5.846471043 -4.062190602 -5.498486005 1.412908719 3.266966672 -1.070931825 -4.227697911 1.651620871 -1.12450351990351 -4.055019138 -6.729927823 -5.504765281 -5.521784549 0.671584076 1.779008857 1.278418676 1.87622776 -2.493632926 -1.540045907 -2.577913621 -1.09226800857812 -2.180801472 2.570962854 4.819132094 6.052973547 -0.737512938296852 -2.591855545 -4.660132857 1.445652204 -0.727978411 5.475202562 4.833237846 -0.158159731
-4.101411731 0.49049083 4.102711491 -4.11832561 -4.340416071 3.318662897 4.054809876 -4.136622179 3.912801923 -4.077975784 2.390707063 -3.810585791 4.235082181 3.215266399 2.101003819 3.196143548 1.276224576 0.935426377 -4.221082788 3.347004387 -0.948787693 4.121577528 -4.562234135 3.177409686 3.554971528 2.874914042 3.810109306 -3.686065253 -4.214900974 -4.467029011 1.221772101 -4.629751331 -4.991258234 -3.686839013 -3.648725235 2.564660416 -2.70426853 2.958111791 3.493477222 3.043998302 1.914951389 -1.096498747 3.043383365 3.677169476 3.329780322 3.927624169 -0.034437339 3.584999386 -1.11199436860448 -4.495569528 4.023666915 1.545724035 3.325552191 4.137204956 -4.405906266 2.15493076 2.774840814 2.726407666 -3.634760719 -0.171731597 3.036955314 3.01791002 4.187138091 3.551829189 -0.117136247 3.666618363 -4.818456563 2.145230034 2.893780813 -4.632704262 0.151729211 -5.092587068 -5.848889979 3.134168156 -5.895518192 3.713084995 -4.952410625 3.36189448 2.636279683 -3.273675118 1.588105564 -4.883908789 -4.226534517 3.040735992 4.042920763 3.463939947 3.298321944 2.541212913 -4.527396085 -5.49829698 2.91574571 3.158497213 3.244089046 1.371953451 -0.29486849 3.12843947 -2.452891586 -2.91492403639522 -4.398312553 -4.358670865 -4.090627882 -0.293731545 -1.161832004 1.560434799 4.339355706 -5.080574186 3.451728442 -4.948961053 -5.135655503 3.010888934 3.560920372 3.796507876 3.129022047 3.107701246 2.048357094 -4.169089051 2.679147539 2.830469167 2.727344943 3.255096124 -2.232454727
-3.599220514 4.947914178 1.992125826 -5.197703236 -1.957214623 -0.24507076 2.919639404 1.774494732 2.120002483 -0.206158788 1.314727395 -7.039137513 3.447095532 2.704204528 -0.681320815 1.727957021 2.331616836 2.119179779 -0.798529558 1.397437757 -5.541104602 -1.082378574 -3.32067456 0.084378713 1.839379032 0.679390208 3.355293608 -1.828279131 -5.081392944 -7.099162028 2.17128405 -2.631235968 -4.46303253 -4.990089751 -2.746123454 2.144937286 2.408207659 1.754156144 2.315345361 3.747387579 2.336979033 -7.346005883 2.51853044200856 1.404040045 2.764386797 2.03153751 -3.050063312 1.542710758 -1.221268306 0.225666468 -1.877306904 0.084603556 -1.475432157 -1.064403267 -4.447469904 3.885512495 0.480287718 1.514339146 -0.309202807 -5.938060792 2.546237397 1.535253933 2.874103238 2.577481774 2.981539559 1.638219015 -5.142403958 3.706564867 2.601518568 -7.117048968 1.142322095 -6.761151887 -7.525345253 2.122614239 -0.056630676 1.87221907 -1.894912085 2.389779112 3.42407426 -7.445610611 3.710751647 -5.276952015 -7.540955047 2.689502444 1.494639377 0.48762463 2.341694047 4.034353205 -0.458878159 -4.091382742 1.901296349 4.183294359 3.667468892 1.956908947 1.13372335 3.456547706 -0.520833474 -4.937308582 -1.223924551 -6.003512857 -5.142882351 -0.158804591 -10.6437756 3.067869359 0.525130258 -2.558610614 1.811179313 -1.549179443 -2.614751424 1.337672439 2.277544467 2.771233446 3.222627042 0.8691601 -1.517151012 -4.866942072 2.97674275 2.424242711 1.548345441 2.470714096 3.551284225
-3.349943256 4.423465524 2.776865236 -5.84592583 -1.534157083 0.143410818 2.964057347 1.965880251 2.436829143 -0.123790757 1.935444386 -6.77758092 1.520899264 2.808964768 -0.73153065 2.072180615 2.742786746 2.579084466 -0.347073532 1.817078862 -5.551369758 -1.001589302 -2.820060069 0.471494438 2.296792797 1.570903915 2.828061648 -1.610790381 -5.267315482 -6.828552126 0.744316213 -3.917500649 -4.170354233 -4.620566705 -3.350034771 2.316985493 2.498547357 1.901483553 2.969911719 2.566943081 2.534418708 -6.816876845 3.763077571 2.000963976 1.739310533 2.169751924 -3.475104321 1.522073385 -1.10041093 0.715359835 -2.255659855 0.542206679 -1.008520272 -0.620328307 -4.749034496 3.017895633 -0.020471862 2.099224919 -0.241033683 -5.396383865 2.470302421 2.037247195 2.847222941 2.520667967 3.16018976 2.082285874 -4.869657979 3.83413735 1.562497302 -7.807770185 1.730982024 -6.85335349 -7.434891032 2.443788135 -0.485373397 1.949162423 -1.89402563 2.626426469 3.37188856 -6.562377297 4.167827222 -5.210885904 -6.740794359 3.159380477 1.609773429 0.599252698 2.849716432 3.758510693 -2.10171618 -3.67255651 2.035836327 3.941475111 4.068557764 2.140852276 1.639379252 2.549283681 -0.466307966 -5.331671441 -1.070604955 -5.501779312 -4.788715127 0.418949135 -8.19912409728467 3.465062992 0.430596378 -2.158733896 1.152754839 -1.431315747 -2.027536053 1.537127924 2.515225372 2.623134877 3.434539135 1.37245696 -1.689494489 -4.596040139 2.974081315 2.79782493 1.958270799 2.665331302 3.453812933
-1.10586336 3.271238785 -1.659858038 -2.730213345 -5.520758989 2.662282584 -3.774091182 3.717043013 -1.929145718 3.402583859 -4.298520392 -3.73721139 3.679782103 5.037393142 -0.181295456 -3.106216014 -3.804943028 5.114632204 -4.703813126 -2.838172695 2.705021567 -3.92672603 2.641235649 2.986226069 2.904445866 2.221896157 4.037354867 -3.179122579 1.653720908 2.345103903 -3.303175118 2.762133911 -4.840599187 -3.381373948 -3.281667726 -2.834460905 -3.369976537 3.136369124 -3.693336563 -1.840727909 -5.433375621 3.79135014 -3.212152566 -3.933082274 -2.928704391 -3.214620125 -3.984928463 2.939658706 -3.373317803 -2.33838766 -3.253931662 -3.506275985 1.598148097 -2.59275625 -3.37675165 3.014403777 -3.524193825 -3.511674857 4.360385938 -3.009314553 -3.996676572 -4.561682542 3.673831359 3.366664132 -2.749656298 -3.244685675 1.777147347 -4.096102351 -4.051233652 1.517205675 3.176822466 -3.894267099 2.129076271 3.193370453 3.027500534 -4.131895946 -2.999641121 -4.818520763 -3.260865421 2.98235199 4.189429879 -3.445694491 4.133982405 -3.3785313 -3.310768944 -3.130564805 -1.598215821 4.052453147 -4.146215339 2.465984553 -1.858435225 -5.631764387 4.981648174 -3.95919384 4.086215793 -3.55573494 -4.40698278 -2.841649819 3.507899949 -3.001881274 3.137150841 1.7812998 3.321726877 -3.179047325 -3.361712926 -3.867349809 2.186186199 -3.831370875 -4.530176967 -3.462997507 -3.588980663 -4.321675748 3.93479324 2.131986275 -3.686864591 0.501617715 -3.744171426 1.905922172 2.663791056 4.330575167 -4.212813104
-3.053360169 -4.705162518 -0.079253477 -3.958732688 -0.362022966 2.750173206 4.446608951 -4.113609182 -0.062343509 3.206593948 2.380732823 -3.09962484 4.131642071 3.853363784 -2.801296832 4.207941581 3.086392085 -2.09690198 -3.023443336 1.912044906 -0.429802666 3.178094871 -1.02675731497072 -3.735033647 5.06087314 -3.392012318 3.460548294 -2.81357797 -3.702494051 -3.94409077 -2.711895814 2.486638951 -2.934790333 -1.34060506329336 3.609173509 3.028002073 -2.919129717 3.570176137 1.675819506 -3.093255015 -2.370819344 -0.915060476582067 1.615916786 3.542253488 4.782096029 -1.64672316 -4.331888833 5.241494873 -4.459676996 -2.43287215 3.200784792 -3.466656865 1.859818613 4.047637276 -3.46296393 0.302599301908692 -2.187609458 -3.300372627 -4.737938339 -0.806207588014064 3.337991676 3.637025416 2.480817839 1.693539886 -3.951800823 5.222901372 1.154134219 3.40299021 5.088660325 -1.08670893226426 -0.681852754 -4.215959705 -3.749226359 -3.476887096 2.858769422 0.369173163 -3.716800488 3.200474667 -1.122189654 -2.679293794 -3.306822494 -4.305258531 -3.942963001 -2.846842244 3.972424011 3.707219674 -3.709433572 1.536913671 -3.49059481 -4.125041944 -3.375955865 2.195650058 1.247560498 1.034850937 -4.233111333 3.98266419 2.369651716 -4.313674062 -2.944259206 -3.808947461 -1.057810044 1.174281606 -2.999501069 -3.44142984 4.375974692 -3.759413678 -3.958998953 -3.104224849 -3.083394322 3.425498431 3.74411434 3.46536683 2.636683822 0.279402336 2.87705664 -3.303058474 2.411757611 3.075896395 1.3302426 4.210295617 -6.310136424
-3.506900121 4.265351033 0.803901945 -0.778443314 -6.936376785 -0.544932399 0.508528832 3.389783443 0.577867708 -2.750271037 -2.359808207 -3.752643213 0.404535073 2.07377268 -0.165122793 1.593542476 1.962650693 2.756979594 -9.228125776 -0.473317019 1.260853232 3.177078302 -1.686525867 -1.118279548 4.64541233 1.840957649 2.879839361 -6.397333573 -1.997894041 -6.352253894 1.453206605 4.145353951 -6.3074094 1.918133569 -4.148682761 1.807158998 2.720992523 2.7197887 0.62713488 1.144930097 -1.392738366 5.928023799 3.317343584 0.40644181 2.161872862 2.646380658 2.699774601 3.279889168 -6.028046264 -6.341781922 3.482919093 -2.096954052 -0.43565927 1.226979181 -1.77290436 -0.331301842 0.520265997 -0.480851115 -0.52506731 2.813981509 2.774210114 0.613250131 0.952666344 3.682513605 3.709827978 3.094595529 -6.056803519 2.96535716 1.234089533 -4.117794121 -1.534103673 -1.792620535 -5.594923251 2.261948451 -3.878540977 3.605949443 -4.515816133 2.331856476 -1.18769169 -2.725551463 2.519001258 -3.72014221482648 -2.093881869 1.902936249 2.94913103 3.799703444 0.794032509 1.249109577 -5.5180727 -1.600269146 0.427736073 2.667676054 1.105781478 -3.699913772 -0.174411329 2.621220751 -2.48648881 -2.420244195 -6.519264071 -3.430812034 -7.668664278 -1.250241654 -1.316285971 2.753027288 1.895268397 -1.526041667 3.017011662 -4.438159494 -5.644800343 0.893899774 3.527965929 2.894844303 1.686413656 0.628818958 -0.285288761 -4.564538382 3.150334116 2.746180124 0.799426008 2.682745399 2.939820227
1.54920539 -3.417693084 -2.688584409 1.052353479 2.217539854 -4.200330521 1.764196173 -4.359033537 -3.101854771 -5.642709109 3.238726111 -1.562598139 -3.45556457 -4.880881063 -3.749248824 2.95786388 2.737085374 -4.372850052 2.537382253 2.171369284 -3.951939933 2.748677228 -2.839780746 -3.361237487 -3.141775516 -4.962658272 -4.411403496 1.618513367 -2.155502684 -3.057079083 1.204520892 -3.663656432 2.772404859 2.449994015 2.589520541 3.189572827 2.516068439 -3.9303579 1.868334652 -3.633781668 -1.013294859 -5.512944916 2.378238012 1.606277258 1.824154754 2.326824282 2.159308548 -3.892912203 1.830128492 2.949573201 2.720340614 1.670969019 -3.279116279 2.763285924 1.63471835 -2.983963238 0.164727768 2.919379909 -4.060458814 2.400466452 2.590153819 2.273896145 -3.809483492 -4.796949984 2.413594575 2.211982248 -5.315224822 2.553492663 2.704194809 -3.522976147 -4.392931463 2.745635127 -3.858873247 -3.539457906 -4.474786395 2.87599623 2.931683723 2.497488103 2.178071439 -5.099187673 -4.230401177 2.399031393 -3.760159972 2.369305762 2.349706923 3.23905855 -3.637229066 -5.23871618 3.335581566 -3.283668575 2.134429361 2.499872709 -3.910461593 2.184725259 -4.060993156 1.630780987 2.088140366 1.80885714 -2.722386738 1.867053211 -4.445958066 -4.053554898 -4.454523303 0.872321674 1.378596022 2.64041646 -2.490004622 0.919554155085722 3.22976133 1.811969882 2.312850489 2.182208219 -3.786260454 -3.635493272 3.522628991 -3.039919372 1.700708757 -3.130007643 -4.16513228 -4.832971191 2.084696825
